time m <n0> <n1>  nActive time(s)
777.4 190 0.500068980763 0.499995841668 38 12.496117
777.5 197 0.500069091683 0.499995840487 38 11.949772
777.6 199 0.500069201996 0.499995838701 38 12.194757
777.7 196 0.500069311333 0.499995836481 38 12.343333
777.8 198 0.500069420177 0.499995834344 38 11.966829
777.9 199 0.500069528077 0.499995832205 38 12.754518
778 197 0.500069634936 0.499995829991 38 12.313497
778.1 202 0.500069739725 0.499995827866 38 11.881298
778.2 196 0.500069845288 0.499995826285 38 12.565118
778.3 194 0.500069949443 0.499995825163 38 12.241133
778.4 191 0.50007005296 0.499995825124 38 12.673593
778.5 198 0.500070155379 0.499995825808 38 12.24899
778.6 195 0.500070256654 0.499995827572 38 12.058512
778.7 196 0.500070356994 0.499995830825 38 13.262675
778.8 196 0.500070456136 0.499995835236 38 12.771017
778.9 202 0.500070554196 0.499995840942 38 12.398597
779 196 0.500070651098 0.499995848111 38 11.928315
779.1 203 0.500070745706 0.499995856033 38 11.676933
779.2 207 0.500070840538 0.499995865804 38 12.500086
779.3 202 0.500070933538 0.49999587614 38 11.763807
779.4 192 0.500071025911 0.499995888599 38 12.001269
779.5 199 0.500071115384 0.499995902047 38 12.020467
779.6 192 0.50007120566 0.499995916644 38 12.080461
779.7 196 0.500071294749 0.499995932255 38 12.467477
779.8 194 0.500071382273 0.499995948822 38 12.241778
779.9 195 0.500071469047 0.499995966271 38 12.177886
780 198 0.500071554686 0.499995984457 38 12.05082
780.1 195 0.500071639232 0.499996003191 38 11.932093
780.2 192 0.500071722607 0.499996022362 38 11.964839
780.3 197 0.500071805217 0.499996041826 38 12.072732
780.4 193 0.500071886778 0.499996061293 38 12.288593
780.5 192 0.500071967364 0.499996080831 38 12.475985
780.6 197 0.50007204673 0.499996099809 38 12.65522
780.7 194 0.500072125225 0.499996118523 38 12.364014
780.8 204 0.500072200965 0.499996136153 38 12.014316
780.9 193 0.500072278087 0.499996153562 38 12.137371
781 199 0.500072354486 0.499996170299 38 12.622837
781.1 197 0.500072430306 0.499996186176 38 12.010137
781.2 191 0.500072505549 0.499996201276 38 13.052738
781.3 193 0.50007258011 0.499996215457 38 12.345839
781.4 204 0.500072654314 0.499996228683 38 12.158965
781.5 193 0.500072727996 0.499996240698 38 12.267363
781.6 196 0.500072801411 0.499996251596 38 12.262591
781.7 197 0.500072873544 0.499996260872 38 11.267765
781.8 200 0.500072944947 0.499996268445 38 11.696991
781.9 196 0.500073017627 0.499996274928 38 16.275102
782 200 0.500073088671 0.499996280107 38 19.100791
782.1 200 0.50007315918 0.499996283692 38 13.394006
782.2 192 0.50007322959 0.499996286061 38 16.251561
782.3 197 0.500073299939 0.499996288772 38 13.947637
782.4 198 0.500073371327 0.49999629 38 11.729221
782.5 192 0.500073444739 0.499996290863 38 12.431146
782.6 204 0.500073517921 0.499996290689 38 12.160411
782.7 196 0.50007359158 0.499996289873 38 12.720372
782.8 197 0.500073665466 0.499996288086 38 12.238719
782.9 199 0.500073738536 0.49999628542 38 12.235826
783 195 0.500073813546 0.499996282062 38 12.431793
783.1 196 0.500073888906 0.499996277836 38 16.36842
783.2 192 0.50007396468 0.499996272447 38 12.385152
783.3 196 0.500074040685 0.499996266211 38 12.332368
783.4 192 0.500074117492 0.499996258962 38 13.642155
783.5 201 0.500074194766 0.499996251031 38 17.061452
783.6 200 0.500074271903 0.499996241223 38 11.502045
783.7 194 0.50007435021 0.499996230876 38 11.913781
783.8 196 0.50007442923 0.499996219443 38 11.968112
783.9 199 0.500074508689 0.499996206972 38 12.178506
784 197 0.500074588551 0.499996193374 38 12.604113
784.1 191 0.500074668964 0.499996178988 38 17.213268
784.2 193 0.500074749961 0.499996163686 38 19.448781
784.3 193 0.500074830918 0.499996147406 38 12.141395
784.4 196 0.500074912354 0.499996130278 38 11.84
784.5 198 0.500074994715 0.499996112671 38 11.999199
784.6 194 0.500075077172 0.499996094254 38 12.664927
784.7 197 0.500075159615 0.499996075126 38 12.173654
784.8 198 0.500075242835 0.499996055363 38 12.126851
784.9 196 0.500075324868 0.499996035199 38 11.474107
785 193 0.500075408498 0.499996014979 38 12.022087
785.1 190 0.5000754921 0.499995994246 38 11.892249
785.2 197 0.500075575794 0.499995973892 38 12.368831
785.3 197 0.500075659552 0.499995953728 38 12.573764
785.4 192 0.500075743083 0.499995933849 38 11.922879
785.5 190 0.500075826689 0.499995914667 38 12.195094
785.6 193 0.500075910189 0.499995896354 38 11.94543
785.7 199 0.500075991632 0.499995878423 38 11.612365
785.8 195 0.500076074541 0.499995861694 38 12.442543
785.9 196 0.500076157384 0.49999584607 38 12.041741
786 195 0.500076239692 0.499995831609 38 12.020855
786.1 200 0.500076320634 0.499995818408 38 11.790382
786.2 197 0.500076402038 0.499995806359 38 12.263741
786.3 193 0.500076483369 0.499995795636 38 12.462675
786.4 198 0.500076563212 0.499995786214 38 11.5871
786.5 198 0.500076643438 0.499995778102 38 13.7878
786.6 198 0.500076721355 0.49999577089 38 11.856999
786.7 195 0.500076800325 0.499995765741 38 12.29585
786.8 194 0.500076878627 0.499995762042 38 12.215843
786.9 192 0.500076956252 0.499995759877 38 11.744047
787 201 0.500077033102 0.499995759031 38 11.747503
787.1 198 0.500077109719 0.499995759682 38 12.337342
787.2 199 0.500077183381 0.499995761199 38 11.528296
787.3 200 0.500077258599 0.499995764771 38 12.304365
787.4 195 0.500077333006 0.499995769645 38 12.450729
787.5 192 0.500077406735 0.499995776057 38 12.384044
787.6 197 0.5000774802 0.499995783403 38 17.262743
787.7 202 0.500077552793 0.499995791942 38 20.023055
787.8 194 0.500077624663 0.499995801755 38 16.691421
787.9 193 0.500077696276 0.499995812497 38 12.428969
788 192 0.50007776721 0.499995823883 38 12.434391
788.1 193 0.500077837739 0.499995835849 38 15.214384
788.2 198 0.500077907643 0.499995848379 38 12.849279
788.3 206 0.500077976026 0.499995861087 38 11.721199
788.4 195 0.500078045032 0.499995873752 38 12.148596
788.5 202 0.500078113861 0.499995886992 38 12.188525
788.6 198 0.500078182074 0.499995900253 38 12.034675
788.7 194 0.500078250127 0.499995913276 38 13.303955
788.8 191 0.500078317861 0.499995926102 38 14.554334
788.9 199 0.50007838524 0.49999593837 38 12.222437
789 195 0.500078452674 0.499995949933 38 12.29201
789.1 194 0.500078519933 0.499995961043 38 12.242543
789.2 193 0.500078587329 0.499995971354 38 12.410039
789.3 197 0.500078654408 0.499995980464 38 12.023739
789.4 195 0.500078721731 0.499995988308 38 12.082488
789.5 199 0.500078789235 0.499995994908 38 12.408429
789.6 195 0.500078856424 0.499996000011 38 11.983187
789.7 195 0.500078923951 0.499996003629 38 12.251108
789.8 190 0.500078992105 0.499996005761 38 12.835194
789.9 193 0.500079060137 0.499996006188 38 12.046771
790 198 0.500079128437 0.499996005219 38 12.797721
790.1 202 0.500079195149 0.499996002467 38 11.898024
790.2 195 0.50007926417 0.499995998513 38 12.254964
790.3 193 0.500079333009 0.499995993122 38 12.212465
790.4 197 0.500079401038 0.499995985803 38 11.767546
790.5 199 0.500079471035 0.499995977449 38 12.293129
790.6 199 0.500079540971 0.499995967814 38 11.90287
790.7 194 0.500079611715 0.499995956912 38 11.805543
790.8 197 0.500079681177 0.499995944741 38 11.560747
790.9 195 0.500079752765 0.499995931731 38 11.7439
791 190 0.500079824711 0.499995917947 38 11.777276
791.1 200 0.500079896838 0.499995903407 38 12.363695
791.2 192 0.500079969954 0.499995888217 38 12.249275
791.3 195 0.500080043171 0.499995872523 38 12.337453
791.4 197 0.500080117116 0.499995856555 38 12.709074
791.5 192 0.500080191566 0.49999584018 38 15.266774
791.6 197 0.500080265833 0.49999582356 38 14.454799
791.7 192 0.50008034078 0.499995807101 38 12.141067
791.8 199 0.500080414831 0.499995790906 38 11.833935
791.9 192 0.50008049072 0.499995774937 38 12.243859
792 197 0.500080567124 0.499995759336 38 13.80268
792.1 194 0.500080643597 0.499995744009 38 11.662618
792.2 199 0.500080718738 0.49999572861 38 11.713899
792.3 192 0.500080795987 0.499995714451 38 12.205133
792.4 190 0.500080873532 0.49999570084 38 12.640029
792.5 193 0.50008094963 0.499995687705 38 11.669875
792.6 195 0.500081028039 0.49999567553 38 12.104753
792.7 192 0.500081106678 0.499995664125 38 12.192262
792.8 190 0.500081185333 0.499995653266 38 11.929074
792.9 192 0.500081264498 0.499995643157 38 12.102777
793 196 0.500081343799 0.49999563375 38 12.466678
793.1 192 0.500081423577 0.499995625219 38 11.921292
793.2 191 0.50008150354 0.499995617049 38 12.364538
793.3 197 0.50008158347 0.499995609362 38 12.192625
793.4 195 0.500081663793 0.499995601957 38 12.077879
793.5 192 0.500081744213 0.499995594988 38 12.485767
793.6 196 0.500081825202 0.499995588372 38 13.705074
793.7 201 0.500081906151 0.499995581831 38 12.563716
793.8 193 0.500081987154 0.499995575201 38 12.056066
793.9 194 0.500082068479 0.499995569004 38 11.74754
794 194 0.500082149493 0.499995562737 38 14.633632
794.1 195 0.500082230966 0.499995556407 38 12.330603
794.2 193 0.50008231266 0.49999554984 38 11.897594
794.3 194 0.500082394553 0.499995543195 38 12.022243
794.4 197 0.500082476189 0.499995536057 38 12.587861
794.5 192 0.500082558177 0.499995528729 38 11.938672
794.6 196 0.500082640391 0.499995521205 38 12.094182
794.7 195 0.500082722582 0.499995513429 38 12.129936
794.8 196 0.500082804809 0.499995505258 38 12.165138
794.9 196 0.500082887362 0.499995497033 38 12.632555
795 194 0.500082969997 0.499995488301 38 12.84606
795.1 193 0.500083052457 0.499995479266 38 12.050248
795.2 193 0.500083135157 0.499995470183 38 12.335811
795.3 199 0.50008321755 0.49999546047 38 12.159771
795.4 192 0.500083300321 0.499995450565 38 12.146292
795.5 194 0.500083381713 0.499995440451 38 11.664244
795.6 200 0.500083462859 0.499995429543 38 11.722405
795.7 194 0.500083546006 0.499995418396 38 12.469524
795.8 198 0.500083626752 0.499995406931 38 11.700429
795.9 195 0.500083707867 0.499995395103 38 11.818316
796 194 0.500083790954 0.499995383866 38 12.056722
796.1 194 0.500083874193 0.49999537364 38 12.217124
796.2 195 0.500083957152 0.499995363782 38 12.018106
796.3 192 0.500084040417 0.499995354493 38 12.103669
796.4 195 0.500084123388 0.499995345662 38 12.144917
796.5 195 0.500084206709 0.49999533735 38 12.025903
796.6 192 0.500084289951 0.499995329764 38 12.306264
796.7 193 0.500084372876 0.499995322788 38 12.45348
796.8 196 0.50008445586 0.499995316134 38 18.611495
796.9 189 0.500084539038 0.49999531062 38 20.458165
797 201 0.500084622198 0.499995306017 38 16.655879
797.1 193 0.500084705397 0.499995302289 38 12.081209
797.2 195 0.500084788747 0.499995299373 38 12.111717
797.3 196 0.5000848722 0.499995297315 38 12.419897
797.4 195 0.500084955554 0.499995295831 38 12.039928
797.5 197 0.500085037896 0.49999529444 38 11.736781
797.6 195 0.500085121078 0.499995293835 38 12.416803
797.7 200 0.500085204468 0.49999529375 38 12.148985
797.8 192 0.500085287578 0.499995294161 38 12.49249
797.9 195 0.500085370859 0.499995295294 38 12.067648
798 190 0.500085454553 0.499995296646 38 12.511177
798.1 194 0.500085538062 0.499995297996 38 12.163434
798.2 189 0.500085621774 0.499995299505 38 12.074837
798.3 191 0.50008570515 0.499995300812 38 11.936606
798.4 199 0.500085788483 0.49999530201 38 11.609739
798.5 188 0.50008587215 0.499995303308 38 12.178427
798.6 194 0.500085955799 0.499995304348 38 11.70457
798.7 192 0.500086039494 0.499995304924 38 12.062175
798.8 198 0.500086123139 0.499995305173 38 12.022757
798.9 192 0.500086206627 0.499995305082 38 12.422145
799 201 0.500086290086 0.499995304794 38 19.278453
799.1 199 0.500086371318 0.499995303862 38 16.348913
799.2 196 0.500086455097 0.499995303239 38 13.343822
799.3 192 0.500086538702 0.499995301941 38 12.699024
799.4 195 0.500086622383 0.499995300385 38 11.781375
799.5 196 0.500086706005 0.49999529839 38 11.879969
799.6 200 0.500086788747 0.499995296007 38 11.31032
799.7 195 0.500086872448 0.499995293156 38 11.500223
799.8 196 0.500086956255 0.499995290288 38 12.020353
799.9 194 0.500087039683 0.499995286838 38 11.862252
800 194 0.500087121145 0.499995282963 38 11.485382
800.1 194 0.500087204464 0.49999527866 38 11.629371
800.2 189 0.500087287376 0.499995273852 38 11.94172
800.3 190 0.500087370259 0.499995268567 38 12.420261
800.4 192 0.500087452671 0.499995262921 38 12.332892
800.5 199 0.500087535013 0.499995256616 38 11.834174
800.6 191 0.500087617501 0.499995250082 38 11.941156
800.7 191 0.500087699709 0.499995243429 38 12.090174
800.8 195 0.500087781547 0.499995236416 38 11.651517
800.9 195 0.50008786301 0.499995229281 38 11.722106
801 198 0.500087944251 0.499995222259 38 11.738137
801.1 199 0.500088023195 0.499995215355 38 11.024386
801.2 197 0.500088103917 0.499995208537 38 11.71763
801.3 194 0.5000881837 0.499995201504 38 11.97658
801.4 196 0.500088262972 0.499995194436 38 11.655061
801.5 189 0.500088342279 0.499995187888 38 11.803828
801.6 196 0.500088420979 0.499995181789 38 12.062043
801.7 194 0.500088499231 0.499995176 38 13.013073
801.8 191 0.500088577268 0.49999517096 38 17.919586
801.9 194 0.500088654615 0.499995166584 38 11.715537
802 196 0.500088730519 0.499995163196 38 11.315395
802.1 198 0.500088806869 0.499995160351 38 12.161233
802.2 193 0.500088882697 0.499995158438 38 11.629201
802.3 198 0.500088957694 0.49999515768 38 14.122418
802.4 201 0.500089032066 0.499995158092 38 13.489932
802.5 201 0.500089103954 0.499995160188 38 11.198103
802.6 193 0.500089177394 0.499995163507 38 13.452237
802.7 198 0.500089250031 0.499995168219 38 13.154742
802.8 194 0.500089322379 0.499995174201 38 11.956903
802.9 193 0.500089393537 0.499995181626 38 12.312546
803 190 0.500089464027 0.499995190695 38 11.902287
803.1 189 0.500089534284 0.499995201445 38 11.879116
803.2 200 0.500089603855 0.499995213499 38 12.193093
803.3 191 0.500089672759 0.499995226991 38 11.791226
803.4 195 0.500089740936 0.499995241769 38 11.970282
803.5 194 0.500089808567 0.499995257639 38 12.024778
803.6 197 0.500089875007 0.499995274051 38 11.224452
803.7 198 0.500089941614 0.499995291607 38 11.624153
803.8 198 0.500090007176 0.499995309783 38 11.869442
803.9 200 0.500090072405 0.499995328277 38 12.007538
804 195 0.500090137418 0.499995347273 38 11.95716
804.1 195 0.500090201739 0.499995366073 38 12.34014
804.2 200 0.500090264258 0.499995385086 38 10.889567
804.3 194 0.500090327438 0.499995403561 38 12.123534
804.4 193 0.500090388261 0.49999542177 38 11.275565
804.5 190 0.500090450479 0.499995439469 38 12.047963
804.6 195 0.500090512142 0.499995456262 38 11.942556
804.7 195 0.500090573385 0.499995472188 38 11.731733
804.8 194 0.50009063375 0.499995486896 38 11.478114
804.9 191 0.500090693969 0.499995500323 38 11.953054
805 200 0.500090752893 0.499995512034 38 11.614117
805.1 195 0.500090812754 0.499995522675 38 11.954207
805.2 195 0.500090871743 0.499995531766 38 12.323225
805.3 194 0.500090930464 0.499995539115 38 12.099877
805.4 199 0.500090988767 0.499995544982 38 12.041202
805.5 192 0.500091046781 0.499995549599 38 11.978726
805.6 194 0.500091104687 0.499995553757 38 12.030683
805.7 193 0.500091162234 0.499995556663 38 12.043021
805.8 197 0.500091219531 0.499995558571 38 11.791789
805.9 194 0.50009127633 0.499995559531 38 11.785601
806 194 0.500091332875 0.499995559686 38 11.934714
806.1 192 0.500091389346 0.499995559001 38 12.690458
806.2 197 0.500091445221 0.499995557867 38 11.714846
806.3 197 0.500091500776 0.499995556342 38 11.850676
806.4 196 0.500091556308 0.499995554327 38 12.061853
806.5 196 0.500091611352 0.49999555196 38 16.045679
806.6 198 0.500091665602 0.499995548961 38 15.149365
806.7 197 0.500091720201 0.499995546086 38 12.003176
806.8 194 0.500091774322 0.499995543623 38 11.857769
806.9 190 0.500091827976 0.49999554128 38 11.679658
807 195 0.500091880896 0.499995538869 38 12.226231
807.1 199 0.500091933567 0.499995536638 38 11.481082
807.2 196 0.500091986168 0.499995534557 38 11.966667
807.3 201 0.500092038148 0.499995532836 38 13.326673
807.4 195 0.500092089641 0.499995531261 38 12.046183
807.5 198 0.500092140858 0.499995530362 38 13.037811
807.6 198 0.50009219123 0.499995529648 38 11.82203
807.7 196 0.500092239925 0.499995529304 38 11.37207
807.8 198 0.500092289739 0.499995529548 38 12.016551
807.9 198 0.50009233865 0.499995530093 38 11.896657
808 196 0.500092385926 0.499995530994 38 11.357864
808.1 196 0.500092433813 0.499995532095 38 12.078091
808.2 194 0.50009248118 0.499995533698 38 12.495687
808.3 196 0.500092527559 0.499995535568 38 11.85385
808.4 198 0.500092573524 0.499995538048 38 12.307005
808.5 196 0.500092618777 0.499995541116 38 11.846068
808.6 193 0.500092663146 0.499995544953 38 12.403826
808.7 198 0.500092705255 0.499995549615 38 11.997521
808.8 199 0.500092746424 0.499995554621 38 11.513132
808.9 197 0.500092788669 0.49999556053 38 12.081251
809 189 0.500092830149 0.499995568062 38 12.458693
809.1 193 0.500092870406 0.499995577184 38 12.121879
809.2 200 0.500092909916 0.499995587515 38 13.250505
809.3 196 0.500092948641 0.49999559923 38 12.352288
809.4 199 0.50009298651 0.499995612305 38 13.751663
809.5 194 0.500093023141 0.499995626825 38 12.356851
809.6 198 0.500093058894 0.499995642902 38 12.753072
809.7 195 0.500093093822 0.499995660493 38 11.98734
809.8 193 0.500093127797 0.499995679526 38 12.404191
809.9 193 0.500093160888 0.499995699917 38 12.511634
810 201 0.500093192822 0.499995721662 38 11.773989
810.1 194 0.500093223819 0.499995744691 38 11.893544
810.2 193 0.500093252344 0.499995768592 38 11.321688
810.3 189 0.500093281395 0.499995794008 38 11.746083
810.4 196 0.500093308969 0.499995820269 38 11.836731
810.5 197 0.500093335929 0.499995847221 38 11.567871
810.6 200 0.500093361825 0.499995874816 38 11.542873
810.7 193 0.500093386553 0.499995902834 38 11.530303
810.8 191 0.500093410531 0.499995931384 38 12.075805
810.9 199 0.50009343225 0.499995959848 38 12.727457
811 197 0.500093453959 0.49999598841 38 12.432413
811.1 194 0.500093474445 0.499996016975 38 16.233352
811.2 199 0.500093494208 0.499996045494 38 13.698649
811.3 197 0.50009351281 0.499996073806 38 19.314639
811.4 198 0.500093530429 0.499996101877 38 20.153752
