time m <n0> <n1>  nActive time(s)
436.6 301 0.499986734974 0.500000005461 42 41.321638
436.7 296 0.499986787872 0.49999996742 42 40.723295
436.8 300 0.49998684241 0.499999930099 42 45.442985
436.9 302 0.499986897194 0.499999893638 42 38.462895
437 299 0.499986953423 0.499999858463 42 43.035551
437.1 301 0.499987010494 0.499999824669 42 40.749585
437.2 303 0.499987067986 0.499999792086 42 44.89131
437.3 300 0.499987126183 0.499999761217 42 42.30026
437.4 299 0.499987185331 0.499999732 42 43.222048
437.5 303 0.49998724382 0.499999704402 42 41.255795
437.6 300 0.499987302706 0.499999678703 42 41.551307
437.7 298 0.499987361852 0.499999654771 42 44.131368
437.8 301 0.499987420677 0.499999632588 42 40.374966
437.9 300 0.499987479352 0.499999612378 42 43.699599
438 301 0.499987537184 0.499999594096 42 41.367027
438.1 301 0.499987594548 0.499999577558 42 38.463321
438.2 298 0.499987651838 0.499999562815 42 41.508062
438.3 302 0.499987708321 0.49999954985 42 40.54563
438.4 301 0.499987764146 0.499999538967 42 41.951122
438.5 301 0.499987818558 0.499999529808 42 43.166489
438.6 308 0.499987871137 0.499999522064 42 43.407113
438.7 301 0.499987923356 0.499999516758 42 40.974075
438.8 306 0.49998797384 0.499999513009 42 38.942887
438.9 298 0.49998802247 0.499999511111 42 44.189004
439 298 0.4999880691 0.499999511043 42 42.49838
439.1 300 0.499988114054 0.499999512701 42 41.214356
439.2 300 0.499988158099 0.499999515771 42 41.723864
439.3 302 0.499988200105 0.499999520633 42 44.332722
439.4 298 0.499988241098 0.499999527427 42 40.035967
439.5 296 0.499988280449 0.499999535693 42 42.428554
439.6 304 0.499988318016 0.499999545265 42 43.002982
439.7 302 0.499988353778 0.499999556339 42 41.252234
439.8 303 0.499988388045 0.499999568457 42 40.815977
439.9 301 0.499988420612 0.499999581472 42 41.287103
440 306 0.499988451965 0.49999959514 42 40.867039
440.1 301 0.499988478902 0.499999609513 42 43.747561
440.2 304 0.499988506952 0.499999624648 42 45.619689
440.3 304 0.499988533092 0.499999640088 42 40.12997
440.4 298 0.499988557958 0.499999655581 42 42.898892
440.5 304 0.499988581603 0.499999671288 42 41.937654
440.6 302 0.499988604019 0.499999687044 42 42.33267
440.7 298 0.499988625539 0.499999703086 42 39.453226
440.8 300 0.49998864599 0.499999718877 42 41.177902
440.9 299 0.499988664244 0.49999973429 42 41.264285
441 305 0.499988682541 0.499999750111 42 38.640518
441.1 298 0.499988700856 0.499999765233 42 39.552642
441.2 302 0.499988718051 0.499999780287 42 40.19876
441.3 304 0.499988733131 0.499999795056 42 44.681364
441.4 304 0.499988748162 0.499999809859 42 44.433812
441.5 298 0.499988761873 0.499999824467 42 43.154308
441.6 297 0.49998877562 0.499999839649 42 42.656691
441.7 298 0.49998878842 0.499999855037 42 42.053732
441.8 303 0.499988800891 0.499999871021 42 41.473018
441.9 301 0.499988812322 0.499999886986 42 41.194138
442 303 0.499988822852 0.499999903519 42 41.647224
442.1 300 0.499988832761 0.499999920632 42 41.707687
442.2 304 0.499988841591 0.49999993867 42 42.039096
442.3 303 0.499988849787 0.499999957244 42 38.370346
442.4 309 0.499988856843 0.499999976706 42 41.905314
442.5 304 0.499988863342 0.499999996991 42 45.162465
442.6 307 0.499988868734 0.500000018933 42 42.440217
442.7 302 0.499988871786 0.500000042051 42 43.582418
442.8 303 0.499988874148 0.500000066561 42 38.878281
442.9 304 0.499988874824 0.500000092545 42 42.689397
443 299 0.499988873577 0.500000120252 42 42.432183
443.1 299 0.499988869701 0.50000015006 42 40.050806
443.2 300 0.499988863938 0.500000181312 42 39.789948
443.3 296 0.4999888555 0.500000214353 42 41.628772
443.4 303 0.49998884823 0.500000249913 42 42.127227
443.5 297 0.49998883574 0.500000287346 42 42.134662
443.6 304 0.499988820581 0.500000327207 42 44.212593
443.7 305 0.499988801846 0.500000369533 42 40.446506
443.8 304 0.49998878035 0.500000414134 42 57.648983
443.9 301 0.499988755139 0.500000461232 42 64.81797
444 303 0.499988726179 0.500000510941 42 43.621981
444.1 305 0.499988694838 0.500000563486 42 42.173356
444.2 298 0.499988659673 0.500000618905 42 49.689425
444.3 299 0.499988620714 0.500000676789 42 67.546962
444.4 299 0.499988577962 0.500000737395 42 67.563639
444.5 301 0.499988531159 0.500000800517 42 53.41644
444.6 303 0.499988480285 0.500000866075 42 42.233508
444.7 304 0.499988425154 0.500000933955 42 59.995198
444.8 301 0.499988365649 0.500001004011 42 50.892066
444.9 305 0.499988301945 0.500001076406 42 74.242754
445 302 0.49998823421 0.500001150485 42 69.936165
445.1 300 0.499988162482 0.500001226225 42 67.242685
445.2 300 0.499988086388 0.500001303282 42 67.951363
445.3 304 0.499988006079 0.500001381365 42 55.111113
445.4 297 0.499987921718 0.500001460194 42 42.358842
445.5 304 0.499987832918 0.500001539268 42 50.694999
445.6 302 0.499987740612 0.500001618434 42 45.794661
445.7 300 0.499987644393 0.500001697046 42 71.311269
445.8 300 0.499987544452 0.500001774373 42 68.131808
445.9 299 0.499987440881 0.50000185053 42 69.390561
446 304 0.499987334166 0.500001925312 42 67.51546
446.1 299 0.499987223896 0.500001997738 42 71.102653
446.2 301 0.499987110381 0.500002067806 42 70.378226
446.3 307 0.499986994109 0.500002135438 42 71.415213
446.4 300 0.499986874543 0.500002200056 42 69.0227
446.5 301 0.499986752253 0.500002261857 42 67.887539
446.6 307 0.499986625709 0.500002319927 42 66.94892
446.7 304 0.49998649863 0.500002375029 42 69.581179
446.8 302 0.499986369115 0.500002426861 42 67.674458
446.9 306 0.499986237746 0.500002475511 42 70.603763
447 302 0.499986104506 0.500002520491 42 71.50012
447.1 301 0.499985969832 0.500002562012 42 68.321554
447.2 303 0.499985833426 0.500002600207 42 66.59044
447.3 311 0.499985695258 0.500002635186 42 66.966632
447.4 307 0.499985556455 0.500002667136 42 69.830155
447.5 300 0.499985416121 0.500002696567 42 66.619182
447.6 306 0.499985274456 0.500002723215 42 65.067078
447.7 301 0.499985132604 0.500002748103 42 66.532112
447.8 304 0.499984989851 0.50000277092 42 67.857548
447.9 304 0.499984845741 0.500002791611 42 64.768698
448 309 0.499984701894 0.500002810679 42 68.231325
448.1 304 0.499984557435 0.500002828287 42 69.467426
448.2 299 0.499984412542 0.500002846024 42 72.715844
448.3 297 0.499984268133 0.500002863741 42 69.237043
448.4 305 0.499984121901 0.500002881057 42 69.579079
448.5 300 0.499983974985 0.500002898852 42 68.467794
448.6 302 0.49998382742 0.500002916962 42 67.43775
448.7 303 0.499983680105 0.500002935684 42 69.977518
448.8 303 0.499983532126 0.500002955142 42 68.840907
448.9 305 0.49998338466 0.500002975595 42 68.993105
449 306 0.499983236039 0.500002997062 42 69.8573
449.1 302 0.499983086684 0.500003019456 42 68.596686
449.2 303 0.49998293705 0.500003043039 42 71.673487
449.3 306 0.499982786597 0.500003068044 42 73.910341
449.4 312 0.499982634822 0.500003094228 42 67.968574
449.5 309 0.499982482962 0.500003121586 42 76.0373
449.6 307 0.499982330095 0.500003150932 42 71.234612
449.7 303 0.49998217648 0.500003182178 42 71.856821
449.8 306 0.499982021602 0.500003215134 42 69.175257
449.9 302 0.499981866188 0.500003249523 42 70.156788
450 310 0.499981708636 0.500003284737 42 56.837462
450.1 306 0.499981551045 0.500003322277 42 43.169158
450.2 306 0.499981391626 0.500003361125 42 40.623772
450.3 307 0.499981230171 0.500003401263 42 39.071194
450.4 302 0.499981068624 0.500003443281 42 41.982068
450.5 304 0.499980902881 0.500003486337 42 39.319436
450.6 308 0.499980735565 0.500003530792 42 41.905091
450.7 303 0.499980569511 0.500003576762 42 46.208826
450.8 307 0.499980402493 0.500003624254 42 42.827655
450.9 301 0.499980232984 0.500003672596 42 44.520402
451 303 0.499980062717 0.500003722292 42 39.811181
451.1 307 0.499979890289 0.50000377249 42 40.040024
451.2 303 0.499979716392 0.50000382355 42 41.698704
451.3 304 0.499979540499 0.500003875246 42 41.353669
451.4 303 0.499979363688 0.500003927731 42 41.063491
451.5 305 0.499979185304 0.500003980392 42 44.911516
451.6 309 0.499979006066 0.500004032637 42 39.317959
451.7 298 0.499978825808 0.500004084801 42 43.705614
451.8 303 0.499978642582 0.500004136272 42 38.879039
451.9 303 0.499978458705 0.50000418723 42 40.839832
452 305 0.49997827366 0.500004237125 42 40.988
452.1 307 0.499978087366 0.500004286036 42 40.924104
452.2 304 0.499977899586 0.500004333497 42 39.553852
452.3 304 0.499977710727 0.500004379472 42 38.892171
452.4 310 0.499977520895 0.500004423841 42 40.080458
452.5 300 0.499977329918 0.500004466532 42 40.314589
452.6 306 0.499977138813 0.500004507478 42 40.017852
452.7 312 0.499976944289 0.50000454555 42 39.289565
452.8 302 0.499976750727 0.500004581814 42 42.339065
452.9 305 0.499976556224 0.500004615789 42 40.161296
453 301 0.499976360004 0.500004647559 42 38.621947
453.1 302 0.499976163845 0.500004677583 42 40.490811
453.2 303 0.49997596569 0.500004705152 42 42.371956
453.3 306 0.499975767992 0.500004731202 42 42.731219
453.4 306 0.499975569248 0.500004755172 42 39.745612
453.5 305 0.499975370523 0.500004777388 42 41.026616
453.6 303 0.499975170854 0.500004797909 42 42.91692
453.7 308 0.499974970514 0.5000048168 42 41.179204
453.8 304 0.499974769832 0.500004834426 42 39.578598
453.9 305 0.499974568312 0.500004850738 42 40.246521
454 308 0.499974365664 0.50000486536 42 39.308273
454.1 306 0.499974162624 0.5000048791 42 40.974455
454.2 303 0.499973959265 0.500004892548 42 39.195603
454.3 310 0.499973754831 0.500004905452 42 41.295843
454.4 307 0.499973551116 0.500004918125 42 41.229916
454.5 308 0.499973346428 0.500004931078 42 40.270365
454.6 310 0.499973140743 0.500004944147 42 37.976236
454.7 305 0.49997293454 0.500004957873 42 39.910628
454.8 302 0.499972727219 0.500004972311 42 39.26975
454.9 303 0.499972520046 0.500004987582 42 38.113209
455 303 0.499972312354 0.500005003958 42 39.438484
455.1 306 0.499972103514 0.500005021422 42 41.012431
455.2 305 0.499971894374 0.50000504035 42 39.591783
455.3 304 0.499971684343 0.500005060547 42 41.778297
455.4 306 0.499971472898 0.500005082268 42 41.40785
455.5 303 0.499971261178 0.500005105388 42 46.389881
455.6 304 0.499971048417 0.500005130052 42 40.819533
455.7 301 0.499970834904 0.500005156362 42 43.94471
455.8 311 0.499970619292 0.500005184105 42 41.4023
455.9 308 0.499970403702 0.500005213512 42 40.449264
456 304 0.49997018693 0.500005244329 42 40.914843
456.1 303 0.499969969419 0.50000527657 42 38.187937
456.2 304 0.499969751007 0.500005310423 42 40.464251
456.3 304 0.499969531195 0.500005345679 42 39.88944
456.4 304 0.499969310708 0.500005382112 42 38.875675
456.5 303 0.499969089251 0.500005419835 42 41.237964
456.6 305 0.499968866432 0.500005458852 42 43.456736
456.7 309 0.499968642433 0.500005498896 42 41.279066
456.8 301 0.499968417373 0.500005540076 42 45.933756
456.9 303 0.499968191258 0.500005582285 42 40.068557
457 304 0.499967964533 0.500005625637 42 43.960345
457.1 298 0.499967737162 0.500005669959 42 43.461574
457.2 300 0.499967508322 0.500005715184 42 42.464232
457.3 309 0.499967278031 0.500005761183 42 38.135214
457.4 305 0.499967046642 0.500005807923 42 39.508973
457.5 301 0.499966814126 0.500005855249 42 39.831058
457.6 305 0.49996658073 0.500005903075 42 38.701643
457.7 303 0.499966346391 0.500005951258 42 40.20297
457.8 303 0.49996611123 0.500005999768 42 40.494055
457.9 302 0.499965875059 0.500006048271 42 39.869481
458 303 0.499965638433 0.50000609652 42 39.86246
458.1 300 0.499965401152 0.500006144312 42 41.813199
458.2 305 0.499965162793 0.500006191195 42 41.292934
458.3 303 0.499964924682 0.500006237375 42 41.149263
458.4 305 0.499964686037 0.500006282242 42 39.775418
458.5 307 0.499964444849 0.500006325323 42 40.43824
458.6 303 0.499964205497 0.500006367189 42 41.180914
458.7 308 0.499963965802 0.500006407295 42 39.317
458.8 302 0.499963724987 0.500006445256 42 39.364862
458.9 301 0.499963483918 0.500006480939 42 41.035502
459 300 0.499963242951 0.500006514133 42 42.096898
459.1 305 0.49996300103 0.500006544936 42 41.512365
459.2 300 0.499962759699 0.500006573329 42 39.757535
459.3 301 0.499962520937 0.500006598637 42 38.674622
459.4 307 0.499962280485 0.500006620908 42 39.523373
459.5 304 0.499962039962 0.500006640235 42 40.337851
459.6 308 0.499961799579 0.500006656764 42 41.933668
459.7 308 0.499961559613 0.500006670215 42 40.459923
459.8 302 0.499961320429 0.500006680685 42 42.21886
459.9 303 0.499961082347 0.500006688504 42 39.822803
460 305 0.499960845024 0.500006693396 42 40.736175
460.1 303 0.499960608365 0.500006695655 42 40.592704
460.2 309 0.499960372243 0.50000669543 42 38.949036
460.3 306 0.499960137172 0.50000669302 42 41.026905
460.4 299 0.499959903408 0.500006688628 42 41.508063
460.5 302 0.499959670132 0.500006682246 42 40.209469
460.6 302 0.499959438276 0.500006674121 42 40.404748
460.7 305 0.499959207921 0.500006664414 42 43.275544
460.8 303 0.499958978577 0.500006653165 42 40.119154
460.9 307 0.49995875041 0.500006641023 42 40.187625
461 301 0.499958523677 0.500006628031 42 40.098911
461.1 306 0.499958298538 0.500006614521 42 40.025633
461.2 303 0.499958074708 0.500006600498 42 42.702763
461.3 303 0.499957852338 0.500006586299 42 43.067735
461.4 305 0.499957631101 0.500006571802 42 41.224202
461.5 310 0.499957410956 0.500006557028 42 40.802994
461.6 306 0.499957192362 0.500006542144 42 39.890303
461.7 307 0.499956975349 0.500006527206 42 41.072869
461.8 303 0.499956759492 0.500006512227 42 43.569615
461.9 308 0.499956544763 0.500006497147 42 41.010037
462 301 0.499956332024 0.500006482183 42 44.255801
462.1 303 0.499956120972 0.500006467187 42 41.863514
462.2 299 0.499955911994 0.500006452471 42 39.632337
462.3 305 0.499955704737 0.500006437593 42 40.858523
462.4 306 0.499955497315 0.500006422445 42 41.605664
462.5 306 0.499955291711 0.500006407241 42 41.498119
462.6 305 0.499955087795 0.500006392098 42 38.4597
462.7 304 0.499954885488 0.500006376931 42 39.523267
462.8 311 0.499954684387 0.500006361869 42 40.185424
462.9 305 0.499954484817 0.500006346532 42 40.365928
463 303 0.499954286228 0.500006331355 42 39.898239
463.1 310 0.499954088771 0.500006315691 42 42.031194
463.2 300 0.499953893433 0.500006300182 42 43.535587
463.3 300 0.499953699231 0.500006284563 42 41.784791
463.4 301 0.499953506539 0.500006269009 42 39.272526
463.5 306 0.499953314763 0.500006253541 42 40.378841
463.6 301 0.499953124378 0.500006237906 42 39.01754
463.7 307 0.499952935339 0.500006222173 42 40.510229
463.8 305 0.499952748645 0.50000620644 42 39.431389
463.9 305 0.499952562727 0.500006190384 42 42.847769
464 302 0.499952378302 0.500006174213 42 42.776241
464.1 303 0.499952195517 0.500006157856 42 39.705711
464.2 306 0.499952013973 0.500006141538 42 40.117262
464.3 302 0.49995183407 0.500006124984 42 39.568784
464.4 307 0.499951655326 0.500006107835 42 39.958541
464.5 301 0.49995147845 0.500006090403 42 41.077215
464.6 302 0.499951303485 0.500006072476 42 42.644143
464.7 301 0.499951129143 0.500006054125 42 40.361996
464.8 303 0.499950955924 0.500006035316 42 39.649259
464.9 301 0.499950785695 0.500006015757 42 39.099625
465 303 0.499950617666 0.500005995764 42 40.159046
465.1 300 0.499950451206 0.500005975503 42 40.66082
465.2 304 0.499950286788 0.500005954822 42 38.535645
465.3 304 0.499950123609 0.500005933364 42 40.463306
465.4 307 0.499949963338 0.500005911233 42 38.572882
465.5 307 0.499949803558 0.500005887994 42 38.626157
465.6 307 0.499949646989 0.500005864446 42 39.865855
465.7 312 0.499949492697 0.500005840263 42 36.670875
465.8 300 0.499949340425 0.500005815464 42 41.629111
465.9 306 0.499949190723 0.500005790293 42 38.004886
466 305 0.499949043303 0.500005764667 42 39.245142
466.1 305 0.499948898738 0.500005738673 42 39.664478
466.2 308 0.499948755208 0.500005711825 42 38.352897
466.3 310 0.499948614658 0.500005684317 42 39.780216
466.4 304 0.499948476614 0.5000056571 42 41.358845
466.5 303 0.499948341207 0.500005629783 42 37.945695
466.6 310 0.499948208702 0.500005602676 42 37.726953
466.7 305 0.499948078579 0.500005575979 42 38.926774
466.8 304 0.49994795109 0.500005549971 42 40.804797
466.9 303 0.499947826183 0.500005524495 42 39.447416
467 301 0.499947703602 0.500005499804 42 39.94977
467.1 301 0.499947583647 0.500005475924 42 40.066679
467.2 303 0.499947466601 0.500005452874 42 39.712815
467.3 301 0.499947351702 0.500005430456 42 40.75099
467.4 306 0.499947239647 0.500005408905 42 40.323187
467.5 305 0.499947129757 0.500005388157 42 37.95458
467.6 307 0.499947021098 0.500005367795 42 39.077729
467.7 301 0.499946915494 0.500005347863 42 39.443895
467.8 302 0.499946812985 0.5000053286 42 39.6895
467.9 301 0.499946713024 0.500005309706 42 38.281803
468 307 0.499946615013 0.500005290901 42 41.402424
468.1 303 0.499946519269 0.500005272268 42 38.603558
468.2 309 0.499946425432 0.500005253264 42 41.43902
468.3 302 0.499946334352 0.5000052338 42 41.092505
468.4 298 0.499946245011 0.500005213569 42 42.033932
468.5 305 0.499946158524 0.500005192655 42 39.406035
468.6 304 0.499946074296 0.500005170677 42 40.752619
468.7 301 0.499945991822 0.500005147478 42 42.917525
468.8 301 0.499945911468 0.500005122988 42 41.534658
468.9 300 0.499945833066 0.500005097 42 40.603254
469 301 0.499945756246 0.500005069023 42 40.145456
469.1 307 0.499945680476 0.500005039322 42 36.011546
469.2 306 0.499945605847 0.500005007763 42 39.396888
469.3 305 0.499945534048 0.500004974402 42 38.875983
469.4 301 0.499945464496 0.500004939366 42 37.103743
469.5 307 0.499945396792 0.500004902515 42 39.406026
469.6 307 0.499945330778 0.500004863895 42 42.327876
469.7 303 0.499945266571 0.500004823734 42 39.599365
469.8 306 0.499945204077 0.500004782263 42 37.95679
469.9 305 0.499945143664 0.500004739234 42 37.044352
470 306 0.499945084728 0.500004694878 42 39.64535
470.1 307 0.499945028548 0.500004649855 42 38.855157
470.2 309 0.499944972415 0.500004603531 42 40.558467
